SalePrice,SaleID
26996.703573375573,6622176
30566.64349775611,6622185
26996.703573375573,6622186
61289.15346952352,6622187
13575.689069745185,6622207
11952.687204548256,6622214
21739.85177365307,6622225
21054.583158742367,6622226
29079.51882813967,6622230
30367.030252612032,6622231
26996.703573375573,6622232
26996.703573375573,6622233
26996.703573375573,6622234
69160.85125665195,6622242
14584.654110928202,6622252
14160.599911504909,6622258
13584.388608768253,6622259
39265.47658827157,6622262
8884.485306304976,6622273
14065.714355542548,6622310
15051.771203190516,6622311
14630.200075444847,6622358
30178.440878329613,6622359
27905.900104797165,6622615
12074.933054597725,6622624
10860.983149872785,6622627
29763.925577566086,6622652
23278.360593976882,6622696
23133.616883283335,6622697
23981.56071028966,6622698
23419.362226771766,6622715
23225.8599923361,6622716
32904.33432580958,6622728
37161.53954858458,6622731
22315.742990585415,6622746
22559.189688643826,6622747
22878.11433309982,6622748
23036.975272212305,6622749
30611.310242657677,6622756
30611.310242657677,6622758
13764.028665692753,6622809
16702.54096473202,6622811
23627.4787826193,6622831
22699.160761570303,6622835
20485.001480336185,6622866
58481.50926408472,6622886
35570.82269891915,6622896
35713.89466491905,6622897
39378.33904805175,6622898
37020.12035418285,6622907
19823.71469843957,6622932
33627.68864669313,6622942
34333.7499797421,6622947
34210.23632427991,6622948
27391.83091433911,6622953
31845.9713664454,6622956
30748.941694728223,6622957
13881.74336469774,6622975
14571.307587326892,6622977
14262.568996485545,6622978
33115.44802742911,6622988
33440.118895867505,6622990
33735.85648560377,6622991
38010.659498729714,6622992
28379.532863901404,6622998
19286.69106908538,6623003
19989.24517470385,6623004
17452.143193418644,6623005
20896.045111342908,6623006
32335.3719088451,6623009
22534.95684708881,6623026
30980.150977188896,6623066
31394.550581067993,6623067
27847.02135583714,6623068
31583.69586698776,6623070
30203.278971211537,6623074
31910.597061688844,6623076
15546.876002409615,6623119
14076.981307461869,6623137
17443.970394066808,6623187
34448.25562484406,6623208
37391.51178601885,6623209
32827.94883860102,6623213
37689.761127166275,6623225
37776.41967297633,6623230
39840.243835767345,6623233
36696.94978735574,6623235
40004.368838544586,6623238
35329.61995283062,6623239
46067.577382584735,6623241
43293.04149057642,6623243
45658.33982693648,6623245
41228.418284126,6623269
44269.409972120484,6623273
16860.640511682792,6623290
22806.869876757584,6623310
17121.136107118567,6623311
58295.70512166979,6623318
25633.336623719842,6623323
60874.320627289395,6623327
61835.139016416586,6623329
61786.24101523048,6623331
70200.3057403338,6623348
13987.54969416763,6623398
18719.995223643436,6623399
26531.330309750872,6623404
18882.00275368224,6623414
16441.729899661106,6623419
24911.9629534928,6623425
15318.764835994458,6623427
20109.23123996592,6623428
27072.023588705353,6623435
32026.458428141952,6623476
29649.984731468856,6623477
29915.263401557655,6623478
37481.78404824341,6623495
39756.525254107495,6623504
49972.87144962087,6623506
33876.45406048554,6623514
38217.56562210362,6623518
33227.24554150224,6623521
31152.464923626634,6623556
40645.296067308285,6623572
38391.45383877387,6623586
53625.46376353265,6623589
22521.00585351611,6623593
43441.51988842508,6623600
54919.92945309288,6623601
43843.03326843864,6623610
43169.175659544264,6623612
48358.680064023516,6623616
57241.95501165241,6623618
24793.882426469347,6623623
25798.509200326243,6623631
57238.5100485648,6623632
11623.20406491336,6623640
24748.371614195912,6623649
24324.51488065168,6623652
35663.91244138487,6623662
37996.14237702657,6623666
15963.176835231547,6623669
16063.91581281635,6623675
13184.978949576815,6623677
16762.284136615017,6623678
13416.135653757296,6623679
13416.135653757296,6623680
12985.630757008514,6623692
14791.478011348805,6623699
25115.792183714973,6623704
16702.43362154701,6623719
14011.143236272246,6623721
17212.43662602074,6623744
17326.037987854936,6623747
25594.77517903101,6623750
25540.99197101096,6623756
14915.782049751719,6623776
11435.115758349408,6623795
36459.80775454121,6623801
19759.944787350298,6623841
19161.484769020324,6623846
40341.038045330526,6623857
30496.066394673817,6623858
19601.836246055285,6623867
21134.5213732722,6623874
23945.821551599416,6623877
22849.851167386965,6623885
26060.510370348606,6623886
9552.739178632666,6623891
38145.402241726726,6623903
23505.32889925692,6623912
26362.551642308106,6623913
25099.066573234773,6623951
23572.495067792326,6623971
23572.495067792326,6623972
55316.13995413626,6623978
57873.78881901819,6623980
52498.9494457689,6623981
57609.188335183775,6623991
25939.481422548462,6623998
25197.027099910316,6623999
51124.07887310188,6624016
33760.569816864554,6624019
18571.9703582492,6624030
17179.427347108944,6624035
16091.011572652924,6624044
9342.781254807416,6624046
17982.68975542002,6624049
20364.740987491183,6624056
24061.706896904263,6624060
22282.78660178653,6624075
30607.75770051458,6624079
34429.89098013915,6624083
35110.267226441865,6624084
14626.290240294134,6624102
15051.079038603313,6624103
59247.85341550435,6624157
31958.88290520861,6624169
31515.708530238666,6624172
16096.910380641028,6624176
16576.359353383825,6624177
17009.65859881862,6624179
18032.28551820986,6624180
18032.28551820986,6624181
17694.072727244897,6624182
19847.987982154584,6624184
24205.941442136296,6624186
31602.47069666267,6624196
39754.7445638297,6624197
38906.93330466648,6624198
39594.24198940249,6624200
40075.18388510456,6624201
9742.422529883053,6624209
18884.614627240455,6624214
22976.975547156657,6624215
40879.08170995671,6624248
54022.784018258564,6624255
12573.814090938944,6624257
39687.06288793122,6624258
24563.50814862812,6624274
12107.45426909799,6624280
13612.055453168263,6624290
24248.902833728414,6624295
26982.30196025211,6624301
30799.169127200723,6624303
34208.36037567748,6624309
35827.210610066875,6624311
9980.758802640597,6624313
9947.765301044154,6624315
9763.994056969601,6624316
22444.625235858195,6624345
32563.378018564305,6624360
17327.732278836575,6624371
18371.074774253957,6624374
14735.616235464095,6624375
17624.428148423212,6624381
16485.078741401787,6624383
15462.140186153658,6624395
13014.06322986654,6624406
12508.22983343324,6624407
38897.505181222296,6624410
40655.218553430146,6624412
13129.323646533207,6624413
43915.76318037183,6624417
40386.37714667514,6624418
12597.098632699,6624422
12207.44849667596,6624429
14759.194782272036,6624431
12596.951649263749,6624433
12235.187363811154,6624437
14323.139859541034,6624438
14323.139859541034,6624439
24478.235750596083,6624471
26329.82948848322,6624472
27846.80527723466,6624474
30744.2111241388,6624476
33464.94276862843,6624484
33830.05139958082,6624485
21457.52649855786,6624490
24839.71893617901,6624509
17594.311543504657,6624511
25547.208940579974,6624514
40878.64575332648,6624539
26210.287043857654,6624550
39854.02258710502,6624569
58711.39420829776,6624570
38363.07123550021,6624571
41509.62083345557,6624575
39195.283421614535,6624576
24919.385327112686,6624583
37908.841390957925,6624594
34469.13032353627,6624595
42075.608110282636,6624598
44060.496878154096,6624601
32235.080440903046,6624621
45458.87414496837,6624629
40858.4405473424,6624630
37765.69999496011,6624632
14822.049603011397,6624659
14517.45983173964,6624660
16756.71169489015,6624661
14918.05034440319,6624679
16598.35547622313,6624690
17229.422896376072,6624691
31349.458843422664,6624702
31911.97085329541,6624709
37067.16932579001,6624713
12817.795501474573,6624718
20071.98080256369,6624721
16953.824274340186,6624723
24245.262834591875,6624730
24523.63647151137,6624734
27109.03301661574,6624738
29371.71483943689,6624741
28873.38150610355,6624742
26162.339910107654,6624746
28790.17279697426,6624748
29521.715434279777,6624749
33219.01778212972,6624751
17278.223027029522,6624763
17542.848098649083,6624764
26518.61057223722,6624770
26398.137218439348,6624772
57898.80218363722,6624783
19957.12103487113,6624796
21415.9868051625,6624797
12974.620646470978,6624829
14417.762415871452,6624830
21192.332997765403,6624833
24959.223670421427,6624837
33255.94038062256,6624843
32304.01935429122,6624844
34076.855988009236,6624845
34848.67738291337,6624848
30749.615112753178,6624849
35400.00687172949,6624852
38113.69030430999,6624854
38113.69030430999,6624855
36242.162276739,6624857
35400.00687172949,6624859
45665.65678903141,6624861
48236.81456158865,6624862
46066.356998855554,6624864
42365.52786137152,6624867
43328.80174719716,6624871
29305.506393727042,6624878
15738.90734487965,6624881
19816.966381174294,6624894
19798.966598363368,6624895
16802.667606496445,6624901
31062.261395828682,6624902
16633.21230463886,6624903
27421.411102120277,6624909
26203.88535965446,6624910
23371.45896332339,6624921
35138.548632800506,6624930
14606.494662688478,6624940
22930.222993525625,6624951
27001.395813154988,6624965
21245.628206625246,6624969
27867.712160475097,6624970
23636.977360149387,6624972
23496.11163886087,6624977
25356.77629987005,6625011
37614.79231139443,6625012
27823.457814209098,6625017
26579.960503717302,6625018
36852.97862037558,6625040
12508.22983343324,6625048
17759.76182112358,6625057
40991.40477693309,6625065
16746.270401765116,6625070
16287.133396896363,6625072
17665.25063714302,6625078
35394.94985673735,6625092
33901.029072784986,6625093
59449.077605938095,6625106
62296.80519697451,6625107
41898.94413648273,6625114
49129.29554434268,6625117
45186.19096129534,6625124
45385.93054462867,6625126
32959.61181923736,6625146
20390.30586306809,6625160
20277.64632514832,6625164
25802.378640505085,6625175
13859.100872117086,6625202
13715.97227440014,6625206
18297.03110663669,6625241
19936.757324046725,6625242
21188.982015771377,6625271
20526.742651847097,6625272
19304.094659444218,6625273
20331.703512841563,6625277
21637.769964903193,6625279
34744.967138951484,6625290
32529.113891170175,6625292
36289.9283475462,6625298
34328.927065879376,6625299
34097.439355548246,6625308
34370.42124783522,6625309
38631.94083270027,6625313
23267.792469097112,6625323
19108.03654335539,6625324
24417.54979625781,6625334
29029.634699790942,6625341
27279.926729518145,6625368
27353.140202570434,6625369
28369.34380755778,6625371
14416.161437923536,6625379
13707.334937267384,6625382
14482.330902735896,6625383
13180.062414075865,6625388
13647.355625045067,6625389
16657.68465556846,6625392
16356.387304581382,6625395
17064.177937151424,6625396
17948.77409435941,6625398
26192.05622019772,6625413
15955.477895857151,6625424
14048.172635106423,6625427
15334.791731235784,6625428
28589.26101088715,6625444
19053.86435943228,6625452
18219.23408972993,6625453
41128.79031669871,6625460
36726.957176810116,6625461
14857.343644294306,6625464
15334.791731235784,6625466
15148.942357951648,6625468
14394.049594765656,6625471
21896.382144815965,6625481
18615.10386261084,6625494
18152.65599627168,6625497
29006.65636658271,6625514
29793.983294636542,6625516
25300.61438117126,6625517
28596.776499405027,6625518
16574.71326527182,6625542
50217.864014926716,6625546
16925.912887261085,6625547
37992.51708932048,6625550
14406.10156884417,6625576
14186.64442690952,6625577
14271.878164244166,6625578
18874.15409036676,6625579
15412.580731029564,6625583
13532.690965498565,6625599
15501.215466626167,6625600
15873.7525879525,6625603
16320.521187126971,6625613
26730.5400821766,6625628
26730.5400821766,6625631
32631.116505104474,6625635
36434.85667205219,6625636
14859.174682794383,6625660
14657.285417578427,6625662
17662.248231848564,6625664
18337.460074006027,6625669
18228.63644520507,6625670
21147.500110012108,6625675
17605.941733441778,6625677
60749.00799184504,6625680
64457.728752403484,6625684
69821.89567307262,6625685
17956.227503737664,6625695
24993.67955173803,6625710
39529.42151375588,6625711
40879.663693808914,6625723
28560.32737888579,6625728
31018.687930960754,6625730
40472.44640676274,6625739
40302.7374973985,6625760
43412.019312954726,6625767
32890.28571709937,6625772
25762.07668491629,6625784
31918.94194047323,6625785
29361.51194722087,6625787
31275.084624382456,6625794
31275.084624382456,6625795
32713.809561725815,6625802
31169.147124382456,6625805
33020.40278049106,6625806
26119.64115257434,6625807
26208.719983669715,6625813
26993.58972483541,6625814
30265.317029930553,6625816
31115.68576556584,6625818
62258.66787047494,6625829
58299.14630001306,6625831
60885.322199333226,6625832
71447.94217615468,6625835
31343.98818090169,6625872
15990.62349194834,6625874
64815.19268310119,6625881
61642.57413042969,6625963
60866.98657347553,6625971
60769.49066628246,6626001
76712.31918687605,6626032
75269.62248847212,6626033
62281.970741629215,6626049
63856.491284565265,6626053
64762.65488496122,6626057
57782.201966312845,6626072
56174.660629403275,6626073
66736.92627429758,6626075
67427.55182113635,6626081
73711.40674835141,6626085
57793.50770252278,6626097
57794.79427585659,6626098
63048.57345849025,6626105
61179.87237478721,6626112
79419.03198463473,6626117
77097.80172441938,6626122
73737.13891568361,6626133
51809.78938143681,6626141
47865.204082225144,6626144
50669.78875102856,6626146
51583.310480879416,6626147
36662.08423110618,6626151
51140.672872790055,6626157
36518.49420134428,6626159
15196.872860666263,6626166
70350.94616185888,6626172
58535.917757079544,6626177
71722.16810759499,6626184
57804.257001952734,6626288
62556.96123463955,6626291
53139.83441814034,6626307
52975.78787558761,6626314
52211.370981347085,6626322
57877.10694714643,6626328
42848.59802454597,6626333
35685.5434880522,6626462
32472.66142915499,6626465
32677.964883870212,6626466
54937.12679077421,6626547
54249.93882120847,6626548
30008.50238578631,6626554
21525.041590651985,6626593
53722.75250390025,6626628
52847.94973797656,6626631
66480.25101571115,6626634
60598.82166102088,6626635
64434.823269317356,6626638
23679.964060331222,6626640
21939.573194263598,6626643
14770.750235236254,6626644
14404.044830419865,6626646
23165.710908512283,6626648
25520.183839584475,6626653
26211.019668433564,6626656
25716.67136752567,6626658
25422.32071028172,6626691
22514.77432762456,6626694
23578.5032554305,6626703
23806.736092693423,6626704
